UniqueID      Time          Symbol        Z             A             Yield         
              (yr)                                                    (Msun)        
-----------   -----------   -----------   -----------   -----------   -----------   
          1   1.00000e+06             h             1             1   0.00000e+00
          1   1.00000e+06            he             2             3   0.00000e+00
          1   1.00000e+06            he             2             4   0.00000e+00
          1   1.00000e+06            li             3             7   0.00000e+00
          1   1.00000e+06             c             6            12   0.00000e+00
          1   1.00000e+06             c             6            13   0.00000e+00
          1   1.00000e+06             n             7            14   0.00000e+00
          1   1.00000e+06             n             7            15   0.00000e+00
          1   1.00000e+06             o             8            16   0.00000e+00
          1   1.00000e+06             o             8            17   0.00000e+00
          1   1.00000e+06             o             8            18   0.00000e+00
          1   1.00000e+06             f             9            19   0.00000e+00
          1   1.00000e+06            ne            10            20   0.00000e+00
          1   1.00000e+06            ne            10            21   0.00000e+00
          1   1.00000e+06            ne            10            22   0.00000e+00
          1   1.00000e+06            na            11            23   0.00000e+00
          1   1.00000e+06            mg            12            24   0.00000e+00
          1   1.00000e+06            mg            12            25   0.00000e+00
          1   1.00000e+06            mg            12            26   0.00000e+00
          1   1.00000e+06            al            13            26   0.00000e+00
          1   1.00000e+06            al            13            27   0.00000e+00
          1   1.00000e+06            si            14            28   0.00000e+00
          1   1.00000e+06            si            14            29   0.00000e+00
          1   1.00000e+06            si            14            30   0.00000e+00
          1   1.00000e+06             p            15            31   0.00000e+00
          1   1.00000e+06             s            16            32   0.00000e+00
          1   1.00000e+06             s            16            33   0.00000e+00
          1   1.00000e+06             s            16            34   0.00000e+00
          1   1.00000e+06            fe            26            54   0.00000e+00
          1   1.00000e+06            fe            26            55   0.00000e+00
          1   1.00000e+06            fe            26            56   0.00000e+00
          1   1.00000e+06            fe            26            57   0.00000e+00
          1   1.00000e+06            fe            26            58   0.00000e+00
          1   1.00000e+06            fe            26            60   0.00000e+00
          1   1.00000e+06            co            27            59   0.00000e+00
          1   1.00000e+06            ni            28            58   0.00000e+00
          1   1.00000e+06            ni            28            60   0.00000e+00
          1   1.00000e+06            ni            28            61   0.00000e+00
          1   1.00000e+06            ni            28            62   0.00000e+00
          1   2.00000e+06             h             1             1   0.00000e+00
          1   2.00000e+06            he             2             3   0.00000e+00
          1   2.00000e+06            he             2             4   0.00000e+00
          1   2.00000e+06            li             3             7   0.00000e+00
          1   2.00000e+06             c             6            12   0.00000e+00
          1   2.00000e+06             c             6            13   0.00000e+00
          1   2.00000e+06             n             7            14   0.00000e+00
          1   2.00000e+06             n             7            15   0.00000e+00
          1   2.00000e+06             o             8            16   0.00000e+00
          1   2.00000e+06             o             8            17   0.00000e+00
          1   2.00000e+06             o             8            18   0.00000e+00
          1   2.00000e+06             f             9            19   0.00000e+00
          1   2.00000e+06            ne            10            20   0.00000e+00
          1   2.00000e+06            ne            10            21   0.00000e+00
          1   2.00000e+06            ne            10            22   0.00000e+00
          1   2.00000e+06            na            11            23   0.00000e+00
          1   2.00000e+06            mg            12            24   0.00000e+00
          1   2.00000e+06            mg            12            25   0.00000e+00
          1   2.00000e+06            mg            12            26   0.00000e+00
          1   2.00000e+06            al            13            26   0.00000e+00
          1   2.00000e+06            al            13            27   0.00000e+00
          1   2.00000e+06            si            14            28   0.00000e+00
          1   2.00000e+06            si            14            29   0.00000e+00
          1   2.00000e+06            si            14            30   0.00000e+00
          1   2.00000e+06             p            15            31   0.00000e+00
          1   2.00000e+06             s            16            32   0.00000e+00
          1   2.00000e+06             s            16            33   0.00000e+00
          1   2.00000e+06             s            16            34   0.00000e+00
          1   2.00000e+06            fe            26            54   0.00000e+00
          1   2.00000e+06            fe            26            55   0.00000e+00
          1   2.00000e+06            fe            26            56   0.00000e+00
